text,BE,BS,LU,ZH,pred_class,pred_label
rund um das dorf ume veschideni sache känegleert ä puure känegleert und soo,0.051804334,0.023030328,0.042635713,0.8825296,3,ZH
und en wasserggaggo hät s zaabig ggää und troches broot,0.010931131,0.41631377,0.00981183,0.5629433,3,ZH
durum händ si chènne deete im winter,0.012474369,0.02683954,0.049238883,0.91144717,3,ZH
vergangehait tömmer jo läbe,0.06762933,0.36590108,0.10594739,0.46052215,3,ZH
und zwee diräkter hei döt,0.86173964,0.009467801,0.11811167,0.010680995,0,BE
mitm naziabzaiche isch det ggsii i bruuner uniform,0.039835103,0.045498114,0.006484098,0.9081827,3,ZH
je,0.19469255,0.26361066,0.17874026,0.36295646,3,ZH
gfunde hän si die isch zue militärisch usgrichtet uf en art,0.011569881,0.527847,0.008957755,0.4516253,1,BS
vo däne beträffende wo denn gschnappt worde sind in tütschland,0.015473734,0.42998257,0.13275696,0.42178676,1,BS
ich ha doo äu di eerschte bilder gsee us de sowjetunioon us de ukräine mit toote puure,0.06877435,0.010274197,0.0061701233,0.91478133,3,ZH
dasch,0.19423558,0.2738436,0.18632314,0.34559774,3,ZH
wägem töössemer krawaall da isch en uusgchochete fröntler gsii,0.049973033,0.014205535,0.037310556,0.8985109,3,ZH
zwääg bis si wider ainigermasse graad ggsii isch,0.010992074,0.19083206,0.027886495,0.7702894,3,ZH
vo dène hittlerlüüt gsii,0.019123508,0.005047151,0.007182898,0.96864647,3,ZH
dèn mìch het aifet di ganzi,0.14396444,0.024878966,0.8097348,0.021421753,2,LU
mitere gaasturbiine,0.35293552,0.21713045,0.05086092,0.37907314,3,ZH
blutt paadet händ he,0.031090358,0.45268032,0.077437006,0.4387923,1,BS
de ghert me sölig no aber due,0.37758496,0.26998383,0.23930407,0.11312709,0,BE
die isch die isch ned eerlech gsi de hend si eini ewägg gna,0.15862365,0.037080064,0.80335975,0.00093650894,2,LU
het me doch eppe chummer ghaa mängisch,0.33375347,0.17185538,0.401793,0.0925981,2,LU
ebe das sind di eerschte wo wo mir,0.077360936,0.062160358,0.094166346,0.7663124,3,ZH
uund die händ mìr händ aso äu schpö̀ö̀ter nume,0.009936731,0.012990981,0.2245882,0.7524841,3,ZH
siged daa gaar nid esoo iibezoge worde das sig seer mager,0.10422187,0.23288144,0.038858343,0.62403834,3,ZH
und das chani nìd genau säge,0.5631977,0.0037832763,0.40842128,0.024597814,0,BE
und am eerschte septämber sich als zuegschpizt das han ich gmèèrkt,0.00021752372,0.008622064,0.00067254604,0.9904879,3,ZH
oder i grössere buurehööf,0.1087974,0.12834069,0.09619922,0.66666263,3,ZH
das ìsch schoo,0.44709915,0.008814682,0.5365709,0.0075153657,2,LU
wo nöd grad mitenand gha händ,0.00046133556,0.024525631,0.009088235,0.96592486,3,ZH
und de viu sin is militäärlaschtwäge voorgfaare,0.33789575,0.08002276,0.019704433,0.56237704,3,ZH
uf da mues i no zruggchoo,0.65193784,0.011487331,0.09430976,0.24226506,0,BE
de südlichi täil vo frankriich wo no frei gsi isch nid wo nid hät er psezt,0.04603696,0.10384595,0.07382976,0.7762874,3,ZH
und mi vatter het de phersöönlich i die,0.5869813,0.13633226,0.24295975,0.033726647,0,BE
gaasmaskhen aa probiere,0.06451982,0.6808047,0.07241211,0.18226334,1,BS
und bim entlasse hèmmer mengmòl zwai drai tag vòrane gwösst mer werdet wider entlasse he,0.03015193,0.5564806,0.39447242,0.018895004,1,BS
psezt gsii vom militäär,0.34723285,0.13262656,0.12551332,0.39462724,3,ZH
aber nu,0.3027618,0.1739701,0.16281967,0.3604484,3,ZH
kanton nidwaude,0.39873743,0.21147504,0.19985938,0.1899281,0,BE
hend s mi wider wöue cho hole isch de grossvatter wider cho,0.13127925,0.15167491,0.6547184,0.062327474,2,LU
won ich je vom georg übercho han suscht immer offe,0.044581804,0.28614375,0.20529208,0.46398234,3,ZH
da isch e gueti frog won ich ine schwirig cha beantworte ich waiss es nüme,0.0038388085,0.07289404,0.027536314,0.89573085,3,ZH
die hend nöd das isch ja denen ou,0.14907648,0.10228684,0.6634357,0.08520092,2,LU
di kroone där schöpfung sind so i dem schtiil,0.04979516,0.20611282,0.116422124,0.62766993,3,ZH
so beschtimti wörter und,0.11852579,0.21208116,0.10103435,0.5683588,3,ZH
bite,0.1867701,0.24460778,0.11596533,0.45265687,3,ZH
hm da sch d wält hüt,0.04569932,0.305201,0.12704405,0.5220557,3,ZH
ob nöd dr ainte leerer,0.008168468,0.17839193,0.038116783,0.7753228,3,ZH
und so witr isch aber,0.065419726,0.25171685,0.06878924,0.6140742,3,ZH
us mir sicht mir junge hei waansig viu müesen opfere,0.9460557,0.0069579505,0.03878983,0.008196418,0,BE
furierschuel gmacht und abvediene und dän isch färtig gsi,0.055108044,0.3936421,0.123363465,0.42788637,3,ZH
angäblech,0.5135308,0.08366981,0.2507739,0.1520255,0,BE
hät die daa eso en jüdische name ghaa koch isch äu en judename aber äu en chrischtliche aso dèè,0.0092223985,0.003486109,0.037466157,0.9498254,3,ZH
aber isch tüpisch är hät öis,0.0039860103,0.004613414,0.0041155764,0.98728496,3,ZH
u nächer han i miteme fründ zäme beschlosse ez gö mir,0.5618278,0.04149361,0.23159148,0.16508718,0,BE
ich glaube üsi fründinne,0.04409673,0.27312252,0.061569255,0.62121147,3,ZH
mììr hend d soldaate laid tòò,0.004873202,0.0009853236,0.99405646,8.500823e-05,2,LU
im sinn so imene haubdunkle gang schteit,0.45584232,0.07646923,0.09282716,0.3748613,0,BE
und tülich s,0.05408999,0.14930572,0.07219975,0.7244045,3,ZH
vo miir uusgsèè wänigschtens,0.0118042845,0.015799856,0.0057826797,0.96661323,3,ZH
ìmmer tröi gsìì die si ìmmer,0.3139114,0.000115339346,0.6859703,2.9337323e-06,2,LU
s rooseli guggehääim hämmer iigschtelt ùnd die het dän dèè lade gfüürt,0.0018833022,0.035624668,0.10308725,0.8594048,3,ZH
oder het natüürlech gwǜsst het er gsait waisch duu as teligrafìscht,0.12992783,0.07165555,0.79484963,0.003567028,2,LU
ùnd daamòl nämeds òis ii ganz schnel het si ggsait die ìsch soo sìch,0.07617395,0.0016547663,0.9221469,2.4426978e-05,2,LU
ja,0.23525907,0.06752757,0.09329812,0.6039153,3,ZH
d geschneralp wend si äinisch eppen en tag urlaup gha hent,0.062432844,0.41859433,0.37073684,0.14823595,1,BS
massesändig wo me jo eher tuet ufmache,0.050836377,0.69171363,0.052193515,0.20525642,1,BS
jaja,0.17351158,0.14966941,0.139771,0.537048,3,ZH
und dän händ mir also ggüebt das lied,0.0004801741,0.021319507,0.0014216924,0.9767786,3,ZH
wol bim hoije as men öppen es gglas wii gha het und da,0.07955442,0.23333551,0.4477484,0.23936169,2,LU
und de,0.10905569,0.20673068,0.20837457,0.47583914,3,ZH
ja sìcher,0.46695143,0.012014565,0.49403864,0.026995372,2,LU
und händ denn praktisch als klass en tanzkurs,0.0039873123,0.22043392,0.030119836,0.74545896,3,ZH
am bode das si nid chöi drungerdürschlüüffe,0.67845863,0.019741494,0.16331887,0.13848093,0,BE
soo jez chan de hitler nüme siige,0.07557468,0.080032624,0.06615258,0.7782401,3,ZH
isch schon en underschiid,0.037817087,0.10478722,0.033453852,0.8239418,3,ZH
es isch soo schnäll ggange,0.04321608,0.22018418,0.031118572,0.7054811,3,ZH
worum aber i maine,0.04623712,0.25530377,0.061166815,0.6372923,3,ZH
und me send bis uf waldsh mer händ au fründe gha in waldshuet,0.0067916,0.3872837,0.09407622,0.5118484,3,ZH
jòò umschwärmt,0.07352589,0.09549001,0.8128814,0.018102655,2,LU
isch si reduziert gsi uf achzig,0.039801497,0.3766756,0.05243961,0.5310833,3,ZH
e gröösseri wirtschaft ggriegt in thann,0.009121272,0.8340611,0.022900688,0.1339169,1,BS
daas,0.17938368,0.13704535,0.12461472,0.55895627,3,ZH
will z wenig plaz gsii isch,0.021296527,0.33307323,0.074173264,0.57145697,3,ZH
dise wäg heet er möse d schtägen aben und um ds huus umme,0.14967687,0.11542714,0.17165893,0.563237,3,ZH
aso,0.085858405,0.2245444,0.109381706,0.5802156,3,ZH
nǜd will politigg,0.004508375,0.78177947,0.057152487,0.15655953,1,BS
da han ich ggsait ja,0.002493626,0.06678604,0.012369062,0.9183513,3,ZH
na e ganzi,0.18182328,0.23441334,0.116278514,0.46748486,3,ZH
eiglich nììd,0.8507232,0.0025557084,0.14268298,0.004038101,0,BE
i gloub er het ne begrüesst irgendwie oder jedefaus,0.729331,0.02724353,0.23920138,0.004224056,0,BE
ganz unverhoole händ diä mängisch gsait wiä mee,0.0003458263,0.08329468,0.0021442426,0.91421527,3,ZH
i gsee das hüt,0.2712415,0.13548002,0.2615121,0.33176634,3,ZH
ubsildet worde aso,0.031552687,0.39647838,0.046078533,0.52589047,3,ZH
jungkomunischte dene nachhär he,0.09489049,0.71258485,0.03369229,0.15883239,1,BS
und dänn han ich dänkt jo,0.00025016005,0.013447057,0.0008720127,0.98543084,3,ZH
ich ha ds gfüül schùù,0.059260685,0.08060883,0.25826573,0.60186476,3,ZH
de drugg isch denn grooss worde aigentlig isch voorgse gsi alli moonet uszaale,0.14621654,0.6656454,0.053254448,0.13488355,1,BS
solang amerikha ned im kriegszueschtand gsi isch,0.02118785,0.83006215,0.079917796,0.06883227,1,BS
ha so chli wènig säälbschtwèèrtgfüül ghaa wènig sälbschtsicher gsii,0.00021415412,0.0046799104,0.00042207734,0.9946839,3,ZH
es ìsch,0.25693974,0.007023449,0.72935295,0.006683874,2,LU
mit der blamaable dütsche niderlaag,0.107991785,0.55778766,0.062029652,0.27219087,1,BS
schpö̀ö̀ter zum oberscht praacht,0.04804468,0.10982209,0.10180127,0.74033195,3,ZH
und natürlech,0.2523192,0.1690339,0.22335601,0.35529098,3,ZH
gchöört d flugzig jaja,0.10679035,0.18591757,0.16016218,0.5471299,3,ZH
das huus deet obe da won ich dòò ggsee,0.025094084,0.032420825,0.8556018,0.08688325,2,LU
öppis mitkhriegt,0.017433135,0.8939988,0.045157783,0.0434104,1,BS
s richtige,0.045704424,0.18244798,0.061519567,0.710328,3,ZH
